"bookID","title","authors","average_rating"
"30039","The Prize (deWarenne Dynasty  #4)","Brenda Joyce","3.98"
"30041","Elric of Melnibone: Bright Shadows","Charles  Green/Richard Ford/Pascal Quidault","4"
"30043","A River Runs Through it and Other Stories","Norman Maclean/Annie Proulx","4.18"
"30044","Young Men and Fire","Norman Maclean","4.08"
"30050","When the Rivers Run Dry: Water - The Defining Crisis of the Twenty-first Century","Fred Pearce","3.94"
"30051","The River Runs Black: The Environmental Challenge to China's Future","Elizabeth C. Economy","3.8"
"30053","Only the River Runs Free (The Galway Chronicles  #1)","Bodie Thoene/Brock Thoene","4.09"
"30055","It's Not About the Bike: My Journey Back to Life","Lance Armstrong/Sally Jenkins","3.72"
"30065","The Walking Dead  Vol. 5: The Best Defense","Robert Kirkman/Charlie Adlard/Cliff Rathburn","4.29"
"30066","Being Dead Is No Excuse: The Official Southern Ladies Guide to Hosting the Perfect Funeral","Gayden Metcalfe","3.86"
"30067","Drop Dead Gorgeous (Blair Mallory  #2)","Linda Howard","3.93"
"30068","The Book of the Dead (Pendergast  #7; Diogenes  #3)","Douglas Preston/Lincoln Child","4.13"
"30069","The Walking Dead  Vol. 3: Safety Behind Bars","Robert Kirkman/Charlie Adlard/Cliff Rathburn","4.3"
"30071","The Walking Dead  Book One (The Walking Dead #1-12)","Robert Kirkman/Tony Moore/Charlie Adlard/Cliff Rathburn","4.35"
"30072","The Brief History of the Dead","Kevin Brockmeier","3.67"
"30080","Beckett Football Card Price Guide","Dan Hitt/James Beckett III","0"
"30085","The Power of Infinite Love & Gratitude: An Evolutionary Journey to Awakening Your Spirit","Darren R. Weissman","4.11"
"30091","Masculinity and Male Codes of Honor in Modern France","Robert A. Nye","4.36"
"30092","The Life and Death of My Lord Gilles de Rais","Robert Nye","3.87"
"30093","The White Wolf's Son: The Albino Underground (Elric & Oona Von Bek  #3)","Michael Moorcock","3.88"
"30094","Michael Moorcock's Multiverse","Michael Moorcock/Walter Simonson/Mark Reeve/John Ridgway","3.94"
"30095","Gloriana","Michael Moorcock","3.65"
"30097","The Eternal Champion (Eternal Champion  #1)","Michael Moorcock","3.95"
"30104","The Spell","Alan Hollinghurst","3.54"
"30106","The Swimming-Pool Library","Alan Hollinghurst","3.77"
"30107","The Ivory Tower","Henry James/Alan Hollinghurst/Ezra Pound","3.29"
"30112","America Alone: The End of the World As We Know It","Mark Steyn","4.13"
"30117","Where the Sidewalk Ends: Poems and Drawings","Shel Silverstein","4.3"
"30118","A Light in the Attic","Shel Silverstein","4.34"
"30122","The Missing Piece (The Missing Piece  #1)","Shel Silverstein","4.28"
"30125","The Missing Piece Meets the Big O","Shel Silverstein","4.34"
"30128","Lafcadio  the Lion Who Shot Back","Shel Silverstein","4.15"
"30129","A Light in the Attic (Book & CD)","Shel Silverstein","4.34"
"30134","Runny Babbit Book and Abridged CD","Shel Silverstein/Dennis Locorriere","4.12"
"30143","L'albero","Shel Silverstein/Daniela Gamba","4.37"
"30160","The Beginning: The Cove / The Maze (FBI Thriller #1-2)","Catherine Coulter","4.2"
"30162","Jade Star (Star  #4)","Catherine Coulter","3.83"
"30164","Double Take (FBI Thriller  #11)","Catherine Coulter","4.05"
"30165","The Valentine Legacy (Legacy #3)","Catherine Coulter","3.88"
"30174","Undead and Unwed (Undead  #1)","MaryJanice Davidson","3.82"
"30176","Undead and Unappreciated (Undead  #3)","MaryJanice Davidson","3.88"
"30183","Marked (House of Night  #1)","P.C. Cast/Kristin Cast","3.8"
"30186","Divine By Choice (Partholon  #2)","P.C. Cast","4.1"
"30187","Divine By Mistake (Partholon  #1)","P.C. Cast","4.09"
"30189","Cast in Courtlight (Chronicles of Elantra  #2)","Michelle Sagara","4.11"
"30190","Goddess of Light (Goddess Summoning  #3)","P.C. Cast","4.04"
"30191","Brighid's Quest (Partholon  #5)","P.C. Cast","4.14"
"30193","Goddess of the Rose (Goddess Summoning  #4)","P.C. Cast","4.14"
"30194","Goddess of Spring (Goddess Summoning  #2)","P.C. Cast","4.21"
"30196","Goddess of the Sea (Goddess Summoning  #1)","P.C. Cast","3.87"
"30199","Mysteria (Mysteria  #1)","MaryJanice Davidson/Susan Grant/P.C. Cast/Gena Showalter","3.73"
"30200","Elphame's Choice (Partholon  #4)","P.C. Cast","4.03"
"30206","Loveless  Vol. 1: A Kin of Homecoming","Brian Azzarello/Marcelo FrusÃ­n","3.32"
"30214","Where the Mountain Casts Its Shadow: The Dark Side of Extreme Adventure","Maria Coffey/Thomas Hornbein","3.88"
"30215","Cast a Yellow Shadow (Mac McCorkle  #2)","Ross Thomas","3.95"
"30220","Like a Velvet Glove Cast in Iron","Daniel Clowes","4.06"
"30223","Goddess of Love (Goddess Summoning  #5)","P.C. Cast","4.06"
"30224","Mistral's Kiss (Merry Gentry  #5)","Laurell K. Hamilton","4.04"
"30225","The Harlequin (Anita Blake  Vampire Hunter #15)","Laurell K. Hamilton","3.92"
"30226","A Stroke of Midnight (Merry Gentry  #4)","Laurell K. Hamilton","4.07"
"30227","Danse Macabre (Anita Blake  Vampire Hunter  #14)","Laurell K. Hamilton","3.82"
"30228","Micah (Anita Blake  Vampire Hunter  #13)","Laurell K. Hamilton","3.63"
"30229","Death of a Darklord (Ravenloft #13)","Laurell K. Hamilton","3.43"
"30230","Anita Blake  Vampire Hunter Collection 1-4 (Anita Blake  Vampire Hunter  #1-4)","Laurell K. Hamilton","4.54"
"30231","Little Butterfly  Volume 02","Hinako Takanaga","4.18"
"30232","Little Butterfly  Volume 03","Hinako Takanaga","4.21"
"30233","Little Butterfly  Volume 01","Hinako Takanaga","4.07"
"30236","The Little Butterfly","Sherry Shahan","4.03"
"30240","A Caress of Twilight (Merry Gentry  #2)","Laurell K. Hamilton","4.06"
"30241","Bloody Bones (Anita Blake  Vampire Hunter #5)","Laurell K. Hamilton","4.11"
"30242","Burnt Offerings (Anita Blake  Vampire Hunter  #7)","Laurell K. Hamilton","4.08"
"30243","Seduced by Moonlight (Merry Gentry  #3)","Laurell K. Hamilton","4.06"
"30244","The Killing Dance (Anita Blake  Vampire Hunter  #6)","Laurell K. Hamilton","4.13"
"30245","Cerulean Sins (Anita Blake  Vampire Hunter  #11)","Laurell K. Hamilton","3.85"
"30246","Blue Moon (Anita Blake  Vampire Hunter  #8)","Laurell K. Hamilton","4.05"
"30247","A Stolen Season (Alex McKnight  #7)","Steve Hamilton","3.96"
"30248","Narcissus in Chains (Anita Blake  Vampire Hunter  #10)","Laurell K. Hamilton","3.9"
"30249","Sensual Phrase  Vol. 15","Mayu ShinjÅ","4.23"
"30250","Sensual Phrase  Vol. 17","Mayu ShinjÅ","4.24"
"30253","Sensual Phrase  Vol. 3","Mayu ShinjÅ","4.14"
"30258","Harrison's Principles of Internal Medicine","Dennis L. Kasper/Dan L. Longo/Stephen L. Hauser/Anthony S. Fauci/Eugene Braunwald","4.35"
"30259","For a Few Demons More (The Hollows  #5)","Kim Harrison","4.33"
"30260","A Fistful of Charms (The Hollows  #4)","Kim Harrison","4.29"
"30262","The Good  the Bad  and the Undead (The Hollows  #2)","Kim Harrison","4.26"
"30263","Every Which Way But Dead (The Hollows  #3)","Kim Harrison","4.29"
"30264","Dead Witch Walking (The Hollows  #1)","Kim Harrison","4.04"
"30268","Dates from Hell","Kim Harrison/Lynsay Sands/Kelley Armstrong/Lori Handeland","3.78"
"30270","Pacto Con un Demonio","Kim Harrison","4.39"
"30271","Incubus Dreams (Anita Blake  Vampire Hunter  #12)","Laurell K. Hamilton","3.79"
"30272","Schattenkuss (Meredith Gentry  #1)","Laurell K. Hamilton","4.01"
"30273","The Lunatic Cafe (Anita Blake  Vampire Hunter #4)","Laurell K. Hamilton","4.12"
"30274","Circus of the Damned (Anita Blake  Vampire Hunter  #3)","Laurell K. Hamilton","4.17"
"30279","Bite (Anita Blake  Vampire Hunter  #8.5; Sookie Stackhouse  #5.1; Undead  #2.5; Mageverse  #1.5)","Laurell K. Hamilton/Charlaine Harris/MaryJanice Davidson/Angela Knight/Vickie Taylor","3.77"
"30280","Out of this World","J.D. Robb/Laurell K. Hamilton/Susan Krinard/Maggie Shayne","4.07"
"30281","Guilty Pleasures (Anita Blake  Vampire Hunter  #1)","Laurell K. Hamilton","4.02"
"30282","Cravings (Undead #1.5; Moon #3.5)","Laurell K. Hamilton/MaryJanice Davidson/Eileen Wilks/Rebecca York","3.82"
"30284","NachtschwÃ¤rmer (Meredith Gentry  #2)","Laurell K. Hamilton","4.06"
"30288","Laurell K. Hamilton's Anita Blake  Vampire Hunter: Guilty Pleasures vol 1","Laurell K. Hamilton/Stacie Ritchie/Jessica Ruffner/Brett Booth","4.17"
"30289","The Republic","Plato/Desmond Lee/Maria Helena da Rocha Pereira/Benjamin Jowett","3.94"
"30290","The Republic of Plato","Plato/Allan Bloom","3.94"
"30292","Five Dialogues: Euthyphro  Apology  Crito  Meno  Phaedo","Plato/G.M.A. Grube/John M. Cooper","4.13"
"30293","Plato  Not Prozac!: Applying Eternal Wisdom to Everyday Problems","Lou Marinoff","3.41"
"30294","Republic","Plato/C.D.C. Reeve","3.94"
"30296","Plato's Symposium","Plato/Seth Benardete/Allan Bloom","4.04"
"30298","The Symposium","Plato/Christopher Gill","4.04"
"30300","The Last Days of Socrates","Plato/Hugh Tredennick/Harold Tarrant","4.08"
"30314","Embracing Love  Vol. 4","Youka Nitta","4.34"
"30316","Embracing Love  Vol. 5","Youka Nitta","4.36"
"30317","Embracing the Love of God: The Path and Promise of Christian Life","James Brian Smith/Richard J. Foster","4.26"
"30318","Embracing Love  Vol. 6","Youka Nitta","4.33"
"30323","Jane Eyre","Charlotte BrontÃ«/Margaret Smith/Sally Shuttleworth","4.12"
"30331","In the Forests of the Night","Amelia Atwater-Rhodes","3.87"
"30334","Hawksong (The Kiesha'ra  #1)","Amelia Atwater-Rhodes","4.15"
"30335","Demon in My View","Amelia Atwater-Rhodes","4.04"
"30336","Shattered Mirror","Amelia Atwater-Rhodes","4.03"
"30337","Midnight Predator","Amelia Atwater-Rhodes","4.02"
"30340","The Pound Era","Hugh Kenner","4.37"
"30343","Ricochet","Sandra Brown","3.97"
"30347","The Alibi","Sandra Brown","4.04"
"30348","A Whole New Light","Sandra Brown","3.55"
"30349","Where There's Smoke","Sandra Brown","3.97"
"30351","22 Indigo Place","Sandra Brown","3.63"
"30352","Led Astray (Hellraisers  #1)","Erin St. Claire/Sandra Brown","3.76"
"30353","Tidings of Great Joy","Sandra Brown","3.62"
"30354","A Secret Splendor","Erin St. Claire/Sandra Brown","3.66"
"30355","Love Beyond Reason","Rachel Ryan/Sandra Brown","3.64"
"30357","Words of Silk","Erin St. Claire/Sandra Brown","3.56"
"30358","Two Alone","Erin St. Claire/Sandra Brown","3.7"
"30361","Not Even for Love","Erin St. Claire/Sandra Brown","3.49"
"30362","Charade","Sandra Brown","3.94"
"30363","Exclusive","Sandra Brown","3.97"
"30364","Send No Flowers (Bed & Breakfast #2)","Sandra Brown","3.56"
"30365","The Thrill of Victory","Erin St. Claire/Sandra Brown","3.62"
"30366","Heaven's Price","Sandra Brown","3.54"
"30367","Riley in the Morning","Sandra Brown","3.44"
"30368","The Rana Look","Sandra Brown","3.51"
"30370","Texas! Sage (Texas! Tyler Family Saga  #3)","Sandra Brown","4.02"
"30371","Temperatures Rising","Sandra Brown","3.45"
"30373","A Kiss Remembered","Erin St. Claire/Sandra Brown","3.47"
"30376","Adam's Fall (Mason Sisters  #2)","Sandra Brown","3.74"
"30379","Seduction by Design","Erin St. Claire/Sandra Brown","3.56"
"30380","Prime Time","Rachel Ryan/Sandra Brown","3.58"
"30382","Tiger Prince","Erin St. Claire/Sandra Brown","3.78"
"30383","Best Kept Secrets","Sandra Brown","3.77"
"30384","Tomorrow's Promise","Sandra Brown","3.71"
"30385","Sweet Anger","Erin St. Claire/Sandra Brown","3.59"
"30386","Demon Rumm","Sandra Brown","3.35"
"30387","Breakfast in Bed (Bed & Breakfast #1)","Sandra Brown","3.54"
"30390","Above and Beyond","Erin St. Claire/Sandra Brown","3.73"
"30391","Fanta C (Mason Sisters  #1)","Sandra Brown","3.62"
"30392","Relentless Desire","Sandra Brown","3.63"
"30394","Sunny Chandler's Return","Sandra Brown","3.59"
"30397","Sandra Brown: Three Complete Novels (Best Kept Secrets  Mirror Image  and Slow Heat in Heaven)","Sandra Brown","4.21"
"30398","The Devil's Own (Hellraiser #2)","Erin St. Claire/Sandra Brown","3.78"
"30399","The Switch","Sandra Brown","3.92"
"30403","Play Dirty","Sandra Brown","3.92"
"30410","A Secret Splendor","Erin St. Claire/Sandra Brown","3.66"
"30411","Texas! Trilogy","Sandra Brown","4.29"
"30413","Betrogen","Sandra Brown","3.92"
"30415","Tempest in Eden","Sandra Brown","3.48"
"30417","The Killing of Monday Brown","Sandra West Prowell","3.45"
"30423","Un nuevo amanecer","Sandra Brown/Delia Mateovich","3.98"
"30429","Fanta C (Loveswept   #217)","Sandra Brown","3.62"
"30432","Anhelos ocultos","Laura  Jordan/Sandra Brown/Camino EstaÃ± Requeni","3.94"
"30446","SchÃ¶ne LÃ¼gen","Rachel Ryan/Sandra Brown","3.6"
"30458","Yesterday  I Cried","Iyanla Vanzant","4.23"
"30474","The Communist Manifesto","Karl Marx/Friedrich Engels/Gareth Stedman Jones","3.55"
"30475","The Communist Manifesto and Other Revolutionary Writings: Marx  Marat  Paine  Mao  Gandhi  and Others","Bob Blaisdell/Karl Marx/Jean-Paul Marat/Tom Paine/Mao Zedong/Mahatma Gandhi","3.85"
"30476","The Communist Manifesto with Related Documents","Karl Marx/Friedrich Engels/John E. Toews","3.55"
"30477","The Communist Manifesto","Karl Marx/Friedrich Engels/Phil Gasper","3.55"
"30480","The Communist Manifesto","Karl Marx/Friedrich Engels","3.55"
"30482","The Communist Manifesto and Other Writings","Karl Marx/Friedrich Engels/Martin Puchner","3.65"
"30488","The Communist Manifesto","Karl Marx/Friedrich Engels/Samuel Moore","3.55"
"30491","The Communist Manifesto (Great Ideas)","Karl Marx/Gareth Stedman Jones/Friedrich Engels","3.55"
"30510","Paula Spencer","Roddy Doyle","3.78"
"30512","Paddy Clarke Ha Ha Ha","Roddy Doyle","3.76"
"30515","Introducing Sartre (Introducing... S.)","Philip Thody/Howard Read","3.58"
"30517","Colonialism and Neocolonialism","Jean-Paul Sartre/Azzedine Haddour","3.79"
"30518","TÃªte-Ã -TÃªte: Simone de Beauvoir and Jean-Paul Sartre","Hazel Rowley","4.11"
"30523","Jean-Paul Sartre: (The Giants of Philosophy)","John  Compton/Charlton Heston","3.86"
"30528","Observations on the Feeling of the Beautiful and Sublime","Immanuel Kant/John T. Goldthwait","3.64"
"30529","A Philosophical Enquiry into the Origin of our Ideas of the Sublime and Beautiful","Edmund Burke/Adam Phillips","3.76"
"30535","American Sublime: Poems","Elizabeth Alexander","3.8"
"30536","Beauty and the Contemporary Sublime","Jeremy Gilbert-Rolfe","3.56"
"30537","Cigarettes Are Sublime","Richard Klein","3.81"
"30542","The Art of the Ridiculous Sublime: On David Lynch's Lost Highway","Slavoj Å½iÅ¾ek/Marek Wieczorek","3.72"
"30551","Why Orwell Matters","Christopher Hitchens","3.93"
"30557","Shooting an Elephant","George Orwell","4.12"
"30561","Ape and Essence","Aldous Huxley","3.76"
"30562","Complete Essays 1  1920-25","Aldous Huxley/Robert S. Baker/James Sexton","4.33"
"30567","The Mottled Lizard","Elspeth Huxley","4.01"
"30569","Complete Essays 4  1936-38","Aldous Huxley/Robert S. Baker/James Sexton","4.29"
"30574","Plato in 90 Minutes","Paul Strathern","3.23"
"30575","The Atlantis Dialogue","Plato/Aaron Shepard/Benjamin Jowett","3.77"
"30580","Cancer Ward","Aleksandr Solzhenitsyn/Nicholas Bethell/David Burg","4.21"
"30585","Despair","Vladimir Nabokov","3.92"
"30586","Cliffs of Despair: A Journey to Suicide's Edge","Tom Hunt","3.73"
"30587","Inconceivable: A Woman's Triumph Over Despair and Statistics","Julia Indichova/Christiane Northrup","3.83"
"30590","Diary of a Man in Despair","Friedrich Reck-Malleczewen/Paul Rubens/Richard J. Evans","4.24"
"30591","Winston S. Churchill  Volume VIII: 'Never Despair ' 1945-1965","Martin  Gilbert","4.25"
"30593","Pnin","Vladimir Nabokov/David Lodge","3.9"
"30597","The Hunchback of Notre-Dame","Victor Hugo/Walter J. Cobb","4"
"30598","The Hunchback of Notre-Dame","Victor Hugo/Catherine Liu/Elizabeth McCracken","4"
"30602","The Art of the Hunchback of Notre Dame","Stephen Rebello/Walt Disney Company","4.44"
"30606","Art and Culture: Critical Essays","Clement Greenberg/Janice Horne","3.9"
"30616","Readings for Meditation and Reflection","C.S. Lewis/Walter Hooper","4.32"
"30621","C.S. Lewis and the Catholic Church","Joseph Pearce","3.88"
"30622","The Collected Letters of C.S. Lewis  Volume 1: Family Letters  1905-1931","C.S. Lewis/Walter Hooper","4.36"
"30626","Letters to Children","C.S. Lewis/Lyle Wesley Dorsett/Marjorie Lamp Mead/Douglas Gresham","4.19"
"30629","Cartas del diablo a su sobrino","C.S. Lewis/Miguel Marias","4.22"
"30633","The Four Loves","C.S. Lewis","4.14"
"30634","What Christians Believe","C.S. Lewis","4.24"
"30635","C. S. Lewis: Life  Works  and Legacy","Bruce L. Edwards/Diana Pavlac Glyer","4.43"
"30639","Mere Christianity: Abolition of Man (Bonus Feature)","C.S. Lewis/Geoffrey Howard/Robert Whitefield/Robert Whitfield","4.32"
"30645","The Art of Listening","Erich Fromm/Rainer Funk","4.12"
"30646","Beyond the Chains of Illusion: My Encounter with Marx and Freud","Erich Fromm/Rainer Funk","4.07"
"30651","The Art of Loving by Erich Fromm: A True Story of a Japanese Woman","Lala Okamoto","1.67"
"30652","Marx's Concept of Man","Erich Fromm/T.B. Bottomore","4.02"
"30658","Meditations on First Philosophy","RenÃ© Descartes/Donald A. Cress","3.71"
"30659","Meditations","Marcus Aurelius/Martin Hammond/Albert Wittstock/Diskin Clay","4.23"
"30666","Gulliver's Travels","Jonathan Swift/YKids","3.57"
"30671","The Sleepwalkers: A History of Man's Changing Vision of the Universe","Arthur Koestler/Herbert Butterfield","4.25"
"30673","Darkness at Noon","Arthur Koestler/Daphne Hardy","4.04"
"30675","The Thirteenth Tribe","Arthur Koestler","3.93"
"30676","The Act of Creation","Arthur Koestler","4.26"
"30677","The Ghost in the Machine","Arthur Koestler","4"
"30678","The Case of the Midwife Toad","Arthur Koestler","3.79"
"30679","The Invisible Writing","Arthur Koestler","4.31"
"30680","Up in the Air","Walter Kirn","2.86"
"30681","Thumbsucker","Walter Kirn","3.44"
"30697","Crazy Lady!","Jane Leslie Conly","3.64"
"30702","Be the Person You Want to Find: Relationship and Self-Discovery","Cheri Huber/June Shiver","4.25"
"30705","Making a Change for Good: A Guide to Compassionate Self-Discipline","Cheri Huber","3.93"
"30712","The Total Library: Non-Fiction 1922-1986","Jorge Luis Borges/Suzanne Jill Levine/Esther Allen","4.52"
"30713","Ficciones","Jorge Luis Borges/John Sturrock/Anthony Kerringan","4.45"
"30733","Montaigne: Essays","Michel de Montaigne/J.M. Cohen","4.16"
"30734","The Complete Works","Michel de Montaigne/Donald M. Frame","4.44"
